adduser	3.137ubuntu1
apt	2.8.3
base-files	13ubuntu10.4
base-passwd	3.6.3build1
bash	5.2.21-2ubuntu4
binutils	2.42-4ubuntu2.10
binutils-aarch64-linux-gnu	2.42-4ubuntu2.10
binutils-common:arm64	2.42-4ubuntu2.10
bsdutils	1:2.39.3-9ubuntu6.6
build-essential	12.10ubuntu1
bzip2	1.0.8-5.1ubuntu0.1
ca-certificates	20260601~24.04.1
catch2	3.4.0-1build1
cmake	3.28.3-1build7
cmake-data	3.28.3-1build7
coreutils	9.4-3ubuntu6.3
cpp	4:13.2.0-7ubuntu1
cpp-13	13.3.0-6ubuntu2~24.04.1
cpp-13-aarch64-linux-gnu	13.3.0-6ubuntu2~24.04.1
cpp-aarch64-linux-gnu	4:13.2.0-7ubuntu1
cppcheck	2.13.0-2ubuntu3
curl	8.5.0-2ubuntu10.13
dash	0.5.12-6ubuntu5
debconf	1.5.86ubuntu1
debianutils	5.17build1
diffutils	1:3.10-1ubuntu0.1
dirmngr	2.4.4-2ubuntu17.6
docutils-common	0.20.1+dfsg-3
dpkg	1.22.6ubuntu6.6
dpkg-dev	1.22.6ubuntu6.6
e2fsprogs	1.47.0-2.4~exp1ubuntu4.1
findutils	4.9.0-5build1
fontconfig	2.15.0-1.1ubuntu2
fontconfig-config	2.15.0-1.1ubuntu2
fonts-dejavu-core	2.37-8
fonts-dejavu-mono	2.37-8
g++	4:13.2.0-7ubuntu1
g++-13	13.3.0-6ubuntu2~24.04.1
g++-13-aarch64-linux-gnu	13.3.0-6ubuntu2~24.04.1
g++-aarch64-linux-gnu	4:13.2.0-7ubuntu1
gcc	4:13.2.0-7ubuntu1
gcc-13	13.3.0-6ubuntu2~24.04.1
gcc-13-aarch64-linux-gnu	13.3.0-6ubuntu2~24.04.1
gcc-13-base:arm64	13.3.0-6ubuntu2~24.04.1
gcc-14-base:arm64	14.2.0-4ubuntu2~24.04.1
gcc-aarch64-linux-gnu	4:13.2.0-7ubuntu1
git	1:2.43.0-1ubuntu7.3
git-man	1:2.43.0-1ubuntu7.3
gnupg	2.4.4-2ubuntu17.6
gnupg-utils	2.4.4-2ubuntu17.6
gnupg2	2.4.4-2ubuntu17.6
google-mock:arm64	1.14.0-1
googletest	1.14.0-1
gpg	2.4.4-2ubuntu17.6
gpg-agent	2.4.4-2ubuntu17.6
gpgconf	2.4.4-2ubuntu17.6
gpgsm	2.4.4-2ubuntu17.6
gpgv	2.4.4-2ubuntu17.6
graphviz	2.42.2-9ubuntu0.1
grep	3.11-4build1
gzip	1.12-1ubuntu3.2
hostname	3.23+nmu2ubuntu2
init-system-helpers	1.66ubuntu1
keyboxd	2.4.4-2ubuntu17.6
libacl1:arm64	2.3.2-1build1.1
libann0	1.1.2+doc-9build1
libaom3:arm64	3.8.2-2ubuntu0.1
libapparmor1:arm64	4.0.1really4.0.1-0ubuntu0.24.04.7
libapt-pkg6.0t64:arm64	2.8.3
libarchive13t64:arm64	3.7.2-2ubuntu0.8
libasan8:arm64	14.2.0-4ubuntu2~24.04.1
libassuan0:arm64	2.5.6-1build1
libatomic1:arm64	14.2.0-4ubuntu2~24.04.1
libattr1:arm64	1:2.5.2-1ubuntu0.1
libaudit-common	1:3.1.2-2.1build1.1
libaudit1:arm64	1:3.1.2-2.1build1.1
libbinutils:arm64	2.42-4ubuntu2.10
libblas3:arm64	3.12.0-3build1.1
libblkid1:arm64	2.39.3-9ubuntu6.6
