policy,obstacle_height_mm,seed,foot,capsule_side_contact_records,capsule_top_contact_records,ring_side_overlap_fraction
preferred_15-29-41,10.0,0,front_right,637,20,0.2685
preferred_15-29-41,10.0,0,front_left,106,373,0.04
preferred_15-29-41,10.0,0,back_right,118,42,0.0345
preferred_15-29-41,10.0,0,back_left,78,281,0.0225
preferred_15-29-41,10.0,1,front_right,111,230,0.051
preferred_15-29-41,10.0,1,front_left,83,80,0.086
preferred_15-29-41,10.0,1,back_right,16,203,0.0025
preferred_15-29-41,10.0,1,back_left,20,473,0.0105
preferred_15-29-41,10.0,2,front_right,481,133,0.203
preferred_15-29-41,10.0,2,front_left,123,135,0.0575
preferred_15-29-41,10.0,2,back_right,93,254,0.0215
preferred_15-29-41,10.0,2,back_left,250,95,0.102
selected_long21,0.0,0,front_right,0,0,0.0
selected_long21,0.0,0,front_left,0,0,0.0
selected_long21,0.0,0,back_right,0,0,0.0
selected_long21,0.0,0,back_left,0,0,0.0
selected_long21,0.0,1,front_right,0,0,0.0
selected_long21,0.0,1,front_left,0,0,0.0
selected_long21,0.0,1,back_right,0,0,0.0
selected_long21,0.0,1,back_left,0,0,0.0
selected_long21,0.0,2,front_right,0,0,0.0
selected_long21,0.0,2,front_left,0,0,0.0
selected_long21,0.0,2,back_right,0,0,0.0
selected_long21,0.0,2,back_left,0,0,0.0
selected_long21,5.0,0,front_right,40,81,0.0
selected_long21,5.0,0,front_left,74,143,0.0
selected_long21,5.0,0,back_right,0,64,0.0
selected_long21,5.0,0,back_left,14,47,0.0
selected_long21,5.0,1,front_right,0,148,0.0
selected_long21,5.0,1,front_left,56,65,0.0
selected_long21,5.0,1,back_right,0,100,0.0
selected_long21,5.0,1,back_left,0,152,0.0
selected_long21,5.0,2,front_right,0,144,0.0
selected_long21,5.0,2,front_left,0,84,0.0
selected_long21,5.0,2,back_right,5,101,0.0
selected_long21,5.0,2,back_left,0,48,0.0
selected_long21,10.0,0,front_right,0,181,0.0115
selected_long21,10.0,0,front_left,0,140,0.0455
selected_long21,10.0,0,back_right,0,88,0.087
selected_long21,10.0,0,back_left,446,89,0.122
selected_long21,10.0,1,front_right,58,18,0.056
selected_long21,10.0,1,front_left,110,153,0.0995
selected_long21,10.0,1,back_right,0,233,0.0065
selected_long21,10.0,1,back_left,40,204,0.023
selected_long21,10.0,2,front_right,54,83,0.054
selected_long21,10.0,2,front_left,14,375,0.023
selected_long21,10.0,2,back_right,28,130,0.023
selected_long21,10.0,2,back_left,110,18,0.0175
