policy,obstacle_height_mm,seed,finished,fallen,final_torso_x_m,mean_xy_velocity_error_m_s,capsule_side_contact_records,capsule_top_contact_records,mean_ring_side_overlap_fraction,body_obstacle_contact_records,checkpoint_sha256
preferred_15-29-41,10.0,0,False,False,0.8337338126341456,0.1272340951692926,939,716,0.09137500000000001,0,a3dc1e16c6f2680af34130000048075e54728d7008d9e3269b0ad5e5bd6ba450
preferred_15-29-41,10.0,1,True,False,1.2402873485829071,0.07772306602705589,230,986,0.0375,0,a3dc1e16c6f2680af34130000048075e54728d7008d9e3269b0ad5e5bd6ba450
preferred_15-29-41,10.0,2,False,False,0.9636452900526601,0.11239805789505906,947,617,0.096,0,a3dc1e16c6f2680af34130000048075e54728d7008d9e3269b0ad5e5bd6ba450
selected_long21,0.0,0,True,False,1.651078838687738,0.040275574183266646,0,0,0.0,0,f9b30170c1d927c039204a92b4015fff59ebbdc9ede2137aca4878812290ea5e
selected_long21,0.0,1,True,False,1.6778131592587942,0.04065273763605625,0,0,0.0,0,f9b30170c1d927c039204a92b4015fff59ebbdc9ede2137aca4878812290ea5e
selected_long21,0.0,2,True,False,1.644163257430513,0.03967553178669146,0,0,0.0,0,f9b30170c1d927c039204a92b4015fff59ebbdc9ede2137aca4878812290ea5e
selected_long21,5.0,0,True,False,1.6375730347905064,0.042139163832288,128,335,0.0,0,f9b30170c1d927c039204a92b4015fff59ebbdc9ede2137aca4878812290ea5e
selected_long21,5.0,1,True,False,1.6625715428553398,0.04400419626711348,56,465,0.0,0,f9b30170c1d927c039204a92b4015fff59ebbdc9ede2137aca4878812290ea5e
selected_long21,5.0,2,True,False,1.6079546013883361,0.04165651960647933,5,377,0.0,0,f9b30170c1d927c039204a92b4015fff59ebbdc9ede2137aca4878812290ea5e
selected_long21,10.0,0,True,False,1.4807680512503398,0.06685920244752937,446,498,0.0665,0,f9b30170c1d927c039204a92b4015fff59ebbdc9ede2137aca4878812290ea5e
selected_long21,10.0,1,True,False,1.3801502568578794,0.062483913121214006,208,608,0.04625,0,f9b30170c1d927c039204a92b4015fff59ebbdc9ede2137aca4878812290ea5e
selected_long21,10.0,2,True,False,1.5539848791222972,0.04894433755844503,206,606,0.029375,0,f9b30170c1d927c039204a92b4015fff59ebbdc9ede2137aca4878812290ea5e
