condition,friction,seed,status,accepted_flips,first_failure,wandb_url
com-front-right-high,0.8,13,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/913358fc3c1144e8
com-rear-left-low,0.8,14,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/b862c87cd6b04495
combined-seed-22,0.8,22,FAILED,0,"[{""leg"": ""back_r"", ""gates"": [""rotation_floor""], ""first"": {""time_s"": 20.875000000003823, ""phase"": ""angle_hold"", ""violations"": [{""gate"": ""rotation_floor"", ""value"": 0.004994931161253741, ""threshold"": 0.005}]}, ""minimum_rotation_floor_m"": 0.00490879323181171, ""maximum_unintended_floor_force_N"": 0.0}]",https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/ac0020bba7704ddf
combined-seed-23,0.8,23,FAILED,0,"[{""leg"": ""back_r"", ""gates"": [""rotation_floor""], ""first"": {""time_s"": 20.65000000000377, ""phase"": ""rotate"", ""violations"": [{""gate"": ""rotation_floor"", ""value"": 0.004999995596701182, ""threshold"": 0.005}]}, ""minimum_rotation_floor_m"": 0.0048919466599220834, ""maximum_unintended_floor_force_N"": 0.0}]",https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/bf52c2fcd4c34477
combined-seed-24,0.8,24,FAILED,0,"[{""leg"": ""back_r"", ""gates"": [""rotation_floor""], ""first"": {""time_s"": 20.450000000003726, ""phase"": ""rotate"", ""violations"": [{""gate"": ""rotation_floor"", ""value"": 0.0049998642650417036, ""threshold"": 0.005}]}, ""minimum_rotation_floor_m"": 0.004873539436441893, ""maximum_unintended_floor_force_N"": 0.0}]",https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/aa815c75e70a400b
combined-seed-25,0.8,25,FAILED,0,"[{""leg"": ""back_r"", ""gates"": [""rotation_floor""], ""first"": {""time_s"": 20.90000000000383, ""phase"": ""angle_hold"", ""violations"": [{""gate"": ""rotation_floor"", ""value"": 0.004998946165871057, ""threshold"": 0.005}]}, ""minimum_rotation_floor_m"": 0.004913380249106522, ""maximum_unintended_floor_force_N"": 0.0}]",https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/6a4dcd1cbbe747a1
combined-seed-26,0.8,26,FAILED,0,"[{""leg"": ""back_r"", ""gates"": [""rotation_floor""], ""first"": {""time_s"": 20.60000000000376, ""phase"": ""rotate"", ""violations"": [{""gate"": ""rotation_floor"", ""value"": 0.004997519023430673, ""threshold"": 0.005}]}, ""minimum_rotation_floor_m"": 0.004886423274019905, ""maximum_unintended_floor_force_N"": 0.0}]",https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/4d05f55d98f04e37
delay-10-steps,0.8,16,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/229d77197480493d
delay-5-steps,0.8,15,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/8e6d9fdcc19e42c1
gains-high,0.8,19,FAILED,3,"[{""leg"": ""front_l"", ""gates"": [""gentle_landing""], ""first"": null, ""minimum_rotation_floor_m"": 0.01285753569842981, ""maximum_unintended_floor_force_N"": 0.0}]",https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/e16b47bf1dd243dc
