batch,case,friction,seed,status,completed_flips,failures,wandb_url
validation-v2,mu-0.65-seed-1,0.65,1,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/fa4df9df08034377
validation-v2,mu-0.65-seed-5,0.65,5,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/711c3bb262184e9f
validation-v2,mu-0.5-seed-4,0.5,4,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/193c9e0cbacf470c
validation-v2,mu-0.5-seed-1,0.5,1,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/d1d7b7ec3a2f4612
validation-v2,mu-0.5-seed-2,0.5,2,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/41318ea04861403a
validation-v2,mu-0.65-seed-4,0.65,4,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/bb5e4960b8da499c
validation-v2,mu-0.8-seed-2,0.8,2,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/c1134d13e21e47db
validation-v2,mu-0.5-seed-5,0.5,5,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/fb5aacdbe03445d2
validation-v2,mu-0.8-seed-1,0.8,1,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/71b438c289584f41
validation-v2,mu-0.65-seed-3,0.65,3,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/ba79196c144b4c9c
validation-v2,mu-0.5-seed-3,0.5,3,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/0638946a7fc44ef2
validation-v2,mu-0.65-seed-2,0.65,2,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/d2b7cde28a1c4b68
validation-v2,mu-0.8-seed-4,0.8,4,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/9944e1c029764ef6
validation-v2,mu-0.8-seed-3,0.8,3,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/82f143a94a93476b
validation-v2,mu-0.8-seed-5,0.8,5,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/cc462bf71fae4b6a
validation-v2,mass-low,0.8,11,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/f29da10e7612423b
validation-v2,mu-1.0-seed-4,1.0,4,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/03c1de0fe7ed40a3
validation-v2,mu-1.0-seed-3,1.0,3,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/280546c18b4c44c7
validation-v2,mu-1.0-seed-1,1.0,1,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/be229f55b50c4f0e
validation-v2,mu-1.0-seed-5,1.0,5,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/ffa2f5029986411e
validation-v2,mu-1.0-seed-2,1.0,2,PASS_CONTINUOUS_FOUR_FLIPS,4,[],https://wandb.ai/QuadMorph/wheel-leg%20lift%20and%20align%20triangle%20base/runs/71b7b3d1d92648f4
